point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
472,51.072272,29.694579,2825,1.29,4.0,5.0,15.0,17.0,57.0,57.0,138.0,139.0,64.0,64.0,138.0,9.3,5.62,6.307,5.924499999999999,143.0,14.0,8.0,remediation_light,472,0.09934372139361365,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
473,51.0435,29.65191,2826,4.85,3.0,4.0,17.0,18.0,52.0,52.0,135.0,136.0,65.0,65.0,159.0,4.5,6.17,9.17,2.3035,317.0,27.0,19.0,remediation_light,473,0.11780915664458246,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
474,51.043935,29.607021,2827,14.0,3.0,3.0,18.0,19.0,54.0,54.0,135.0,133.0,63.0,63.0,166.0,4.3,6.95,11.27,0.9775,221.0,18.0,14.0,remediation_light,474,0.10199253962564708,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
475,51.043315,29.566834,2828,12.5,4.0,4.0,17.0,18.0,60.0,60.0,131.0,131.0,61.0,61.0,180.0,28.9,4.29,14.77,1.4365,218.0,18.0,13.0,remediation_light,475,0.10215281860249871,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
476,51.043903,29.523869,2829,26.8,4.0,4.0,17.0,18.0,63.0,62.0,131.0,132.0,59.0,59.0,182.0,12.0,5.39,8.75,0.39695,262.0,14.0,15.0,remediation_light,476,0.1034142192932748,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
477,51.070883,29.523869,2830,2.1,4.0,4.0,18.0,20.0,59.0,59.0,138.0,136.0,62.0,62.0,182.0,13.5,5.2,6.194999999999999,3.57,250.0,15.0,15.0,remediation_light,477,0.1026803802653085,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
478,51.070892,29.480208,2831,23.8,3.0,3.0,17.0,19.0,65.0,65.0,137.0,136.0,63.0,63.0,182.0,9.7,5.46,24.99,1.275,200.0,10.0,11.0,remediation_light,478,0.10092000165854703,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
479,51.043914,29.48116,2832,49.0,9.0,9.0,12.0,14.0,73.0,73.0,125.0,129.0,56.0,56.0,192.0,16.0,5.66,12.32,0.306,100.0,6.0,5.0,remediation_light,479,0.10045111136974635,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,1,sr90_kBq_m2,below_train_range:sr90_kBq_m2
480,51.043903,29.438176,2833,63.9,5.0,5.0,18.0,19.0,56.0,56.0,133.0,131.0,64.0,63.0,175.0,4.3,6.27,46.27,0.8755,70.0,9.0,7.0,remediation_light,480,0.10572206254408165,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
481,51.016936,29.438323,2834,28.8,4.0,4.0,17.0,19.0,61.0,61.0,140.0,139.0,62.0,62.0,173.0,7.0,6.05,27.44,1.156,297.0,15.0,17.0,remediation_light,481,0.10655324490696469,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
482,50.988598,29.438219,2835,36.9,4.0,4.0,17.0,18.0,56.0,55.0,132.0,131.0,61.0,61.0,161.0,6.2,6.86,16.59,0.54485,118.0,20.0,9.0,remediation_light,482,0.09850178629053467,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
483,50.989943,29.39533,2836,36.4,5.0,5.0,11.0,12.0,68.0,68.0,123.0,124.0,62.0,62.0,183.0,21.0,4.97,22.05,0.7361,100.0,9.0,6.0,remediation_light,483,0.09943794894424583,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
484,50.962981,29.395487,2837,34.2,3.0,3.0,13.0,14.0,68.0,68.0,130.0,131.0,61.0,61.0,178.0,5.0,6.47,17.57,0.6255999999999999,140.0,9.0,9.0,remediation_light,484,0.09793610897360994,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
485,50.93645,29.438323,2838,17.8,3.0,3.0,19.0,20.0,56.0,56.0,137.0,138.0,63.0,63.0,173.0,7.3,5.67,20.58,1.4025,235.0,22.0,13.0,remediation_light,485,0.10254035584056685,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
486,50.90868,29.4383,2839,28.3,4.0,5.0,12.0,14.0,68.0,69.0,127.0,128.0,56.0,56.0,190.0,14.7,5.43,14.98,0.6426,106.0,14.0,7.0,remediation_light,486,0.09786613026198282,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
487,50.882024,29.481023,2840,15.5,4.0,3.0,15.0,16.0,69.0,70.0,130.0,131.0,60.0,60.0,176.0,5.9,5.84,12.179999999999998,0.9605,90.0,9.0,8.0,remediation_light,487,0.09710511591482433,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
488,50.855044,29.481023,2841,20.2,4.0,4.0,19.0,20.0,58.0,58.0,134.0,132.0,63.0,63.0,174.0,2.2,7.56,11.97,0.7191,55.0,8.0,4.0,remediation_light,488,0.09665523197419515,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
489,50.827867,29.478841,2842,21.2,6.0,5.0,13.0,14.0,62.0,62.0,128.0,129.0,58.0,58.0,178.0,22.1,4.79,16.45,0.9435,122.0,15.0,8.0,remediation_light,489,0.09835128027481473,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
490,50.800762,29.479558,2843,16.1,5.0,6.0,13.0,15.0,73.0,73.0,131.0,132.0,57.0,57.0,168.0,27.4,4.36,13.44,1.0114999999999998,64.0,8.0,5.0,remediation_light,490,0.09778065916453069,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
491,50.773533,29.438323,2844,21.6,4.0,4.0,16.0,18.0,48.0,48.0,131.0,133.0,66.0,66.0,150.0,4.6,5.98,11.76,0.65875,83.0,13.0,5.0,remediation_light,491,0.09735733200207018,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
492,50.7463,29.47899,2845,18.3,5.0,5.0,10.0,12.0,75.0,75.0,119.0,125.0,55.0,55.0,133.0,27.7,4.74,11.76,0.78115,54.0,7.0,3.0,remediation_light,492,0.0964192376234151,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
493,50.747125,29.523869,2846,3.55,8.0,8.0,13.0,14.0,75.0,75.0,113.0,120.0,51.0,51.0,143.0,36.4,4.77,6.972,2.38,48.0,6.0,4.0,remediation_light,493,0.09636157909920352,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
494,50.747125,29.566822,2847,13.6,5.0,6.0,13.0,14.0,71.0,71.0,115.0,123.0,56.0,56.0,143.0,42.6,3.97,8.26,0.74205,45.0,10.0,4.0,remediation_light,494,0.09707314831159719,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
495,50.774105,29.609562,2848,6.08,9.0,10.0,13.0,14.0,64.0,65.0,111.0,115.0,64.0,64.0,129.0,4.6,6.87,8.399999999999999,1.6745,42.0,11.0,7.0,remediation_light,495,0.09776944073618046,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
496,50.747154,29.60967,2849,6.58,5.0,5.0,12.0,13.0,73.0,73.0,121.0,127.0,57.0,57.0,159.0,45.0,3.69,13.02,2.4055,50.0,7.0,6.0,remediation_light,496,0.0982727038767414,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
497,50.747154,29.652507,2850,7.97,6.0,5.0,12.0,13.0,71.0,71.0,112.0,119.0,53.0,53.0,156.0,45.0,3.44,11.69,1.7764999999999995,60.0,4.0,3.0,remediation_light,497,0.09660097349193297,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
498,50.747753,29.695343,2851,3.99,7.0,7.0,10.0,11.0,80.0,80.0,114.0,123.0,52.0,52.0,166.0,15.8,5.08,14.98,4.547499999999999,56.0,9.0,5.0,remediation_light,498,0.1010693760237907,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
499,50.747125,29.738101,2852,7.05,6.0,7.0,14.0,15.0,66.0,67.0,116.0,118.0,58.0,58.0,157.0,45.0,4.45,14.07,2.4225,50.0,8.0,9.0,remediation_light,499,0.09738379408816412,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
500,50.747125,29.780948,2853,7.26,7.0,7.0,12.0,13.0,70.0,70.0,121.0,122.0,57.0,57.0,156.0,17.6,4.95,9.66,1.6235,30.0,9.0,5.0,remediation_light,500,0.09755138854037754,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
501,50.774132,29.823854,2854,8.25,5.0,5.0,15.0,16.0,63.0,63.0,133.0,133.0,59.0,59.0,135.0,3.2,6.46,13.51,1.989,67.0,8.0,5.0,remediation_light,501,0.0970062875206451,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
502,50.747154,29.823854,2855,4.82,5.0,7.0,13.0,14.0,70.0,70.0,117.0,123.0,51.0,51.0,154.0,40.0,4.7,10.01,2.5245,40.0,3.0,3.0,remediation_light,502,0.09631445438053515,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
503,50.77465,29.86633,2856,3.67,8.0,8.0,13.0,14.0,69.0,70.0,119.0,122.0,55.0,55.0,141.0,12.1,5.83,19.11,6.315499999999999,40.0,5.0,4.0,remediation_light,503,0.10436287979207778,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
504,50.747154,29.86669,2857,5.15,6.0,5.0,11.0,13.0,71.0,71.0,120.0,126.0,57.0,57.0,166.0,23.6,4.44,19.25,4.547499999999999,48.0,5.0,3.0,remediation_light,504,0.10294335991123807,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
505,50.747503,29.909794,2858,8.5,6.0,6.0,13.0,14.0,76.0,76.0,118.0,126.0,54.0,54.0,167.0,43.5,3.95,10.08,1.4449999999999998,50.0,6.0,3.0,remediation_light,505,0.09801087832836046,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
506,50.774105,29.909532,2859,6.29,5.0,5.0,14.0,15.0,64.0,64.0,128.0,130.0,63.0,63.0,140.0,7.0,5.67,24.01,4.6325,58.0,9.0,4.0,remediation_light,506,0.0998736075303534,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
507,50.74714,29.95358,2860,2.98,6.0,5.0,13.0,14.0,67.0,66.0,127.0,129.0,61.0,61.0,148.0,13.7,6.14,16.099999999999998,6.5875,43.0,4.0,4.0,remediation_light,507,0.10092270311850413,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
508,50.747665,29.994827,2861,6.19,7.0,7.0,12.0,13.0,74.0,75.0,119.0,127.0,52.0,52.0,162.0,4.6,6.37,26.04,5.1,30.0,6.0,5.0,remediation_light,508,0.1043519316873698,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
509,50.747154,30.03899,2862,7.88,5.0,6.0,18.0,19.0,47.0,46.0,136.0,135.0,66.0,66.0,128.0,5.5,6.15,12.81,1.9805,45.0,8.0,5.0,remediation_light,509,0.09721306206348385,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
510,50.747296,30.080938,2863,14.8,5.0,5.0,17.0,18.0,53.0,52.0,131.0,132.0,69.0,69.0,131.0,12.2,5.5,10.85,0.884,40.0,6.0,4.0,remediation_light,510,0.09684627258928101,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
511,50.774132,30.079923,2864,3.95,6.0,5.0,15.0,16.0,55.0,56.0,128.0,127.0,65.0,65.0,125.0,3.8,7.04,18.9,5.8225,70.0,7.0,4.0,remediation_light,511,0.09957751739197028,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
512,50.774162,30.121927,2865,5.11,6.0,7.0,11.0,12.0,77.0,77.0,113.0,122.0,54.0,54.0,153.0,25.6,4.87,16.87,4.012,40.0,9.0,5.0,remediation_light,512,0.1003392337295771,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
513,50.801309,30.123328,2866,5.39,4.0,4.0,14.0,15.0,59.0,59.0,136.0,137.0,66.0,66.0,140.0,5.4,5.84,13.79,3.111,250.0,16.0,14.0,remediation_light,513,0.10215321211107996,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
514,50.829576,30.122386,2867,8.54,7.0,7.0,9.0,11.0,70.0,70.0,120.0,121.0,57.0,57.0,138.0,34.9,4.79,17.99,2.5585,69.0,8.0,5.0,remediation_light,514,0.09810000563597743,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
515,50.85554,30.123768,2868,7.04,5.0,6.0,11.0,12.0,79.0,79.0,118.0,126.0,52.0,52.0,154.0,11.1,5.25,24.01,4.1395,30.0,6.0,4.0,remediation_light,515,0.10214737194685536,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
516,50.854993,30.080178,2869,3.01,6.0,6.0,13.0,14.0,52.0,52.0,133.0,134.0,66.0,66.0,120.0,13.6,5.74,18.06,7.2845,100.0,11.0,6.0,remediation_light,516,0.10062829987062094,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
517,50.882024,30.123719,2870,32.3,6.0,6.0,13.0,14.0,63.0,63.0,127.0,128.0,62.0,62.0,131.0,16.7,5.96,36.4,1.3685,99.0,14.0,7.0,remediation_light,517,0.10171633359972795,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
518,50.908554,30.122395,2871,6.7,5.0,5.0,12.0,13.0,83.0,83.0,121.0,126.0,56.0,56.0,142.0,25.2,4.62,25.2,4.573,38.0,7.0,3.0,remediation_light,518,0.10315022042088212,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
519,50.935336,30.122566,2872,5.23,9.0,7.0,11.0,12.0,73.0,73.0,116.0,123.0,52.0,52.0,145.0,23.4,5.34,30.03,6.9785,59.0,8.0,3.0,remediation_light,519,0.11176120541445889,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
520,50.963576,30.078535,2873,2.45,5.0,5.0,12.0,13.0,69.0,69.0,125.0,128.0,59.0,59.0,131.0,17.3,4.86,29.05,14.45,46.0,10.0,3.0,remediation_light,520,0.10588363211507201,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
521,50.990691,30.081797,2874,4.37,8.0,8.0,13.0,14.0,61.0,62.0,121.0,122.0,64.0,64.0,112.0,1.2,8.26,41.02,11.39,53.0,9.0,3.0,remediation_light,521,0.10700398149881478,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
522,51.01667,30.166168,2875,4.75,7.0,7.0,11.0,12.0,68.0,69.0,112.0,110.0,56.0,55.0,126.0,15.7,4.85,33.599999999999994,8.584999999999999,70.0,13.0,6.0,remediation_light,522,0.11440244260731176,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
523,51.017658,30.211893,2876,2.98,5.0,7.0,13.0,14.0,69.0,70.0,120.0,123.0,55.0,55.0,116.0,8.5,5.47,21.56,8.755,43.0,8.0,4.0,remediation_light,523,0.10636010698664863,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
524,51.016184,30.252025,2877,2.94,6.0,6.0,15.0,16.0,71.0,71.0,114.0,120.0,55.0,55.0,113.0,8.3,6.49,31.85,13.175,65.0,10.0,6.0,remediation_light,524,0.11204776410322025,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
525,51.018467,30.338781,2879,6.46,10.0,11.0,13.0,14.0,71.0,71.0,107.0,116.0,53.0,53.0,118.0,22.1,4.4,27.65,5.1935,54.0,5.0,3.0,remediation_light,525,0.11258517730396124,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
526,51.017858,30.380573,2880,10.8,20.0,20.0,13.0,14.0,61.0,60.0,97.0,114.0,54.0,54.0,112.0,5.4,6.31,38.57,4.335,52.0,13.0,6.0,remediation_light,526,0.12112444942825527,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
527,51.178653,29.864102,2895,7.06,6.0,5.0,11.0,12.0,73.0,73.0,114.0,119.0,49.0,49.0,153.0,4.7,6.54,10.36,1.7764999999999995,45.0,10.0,8.0,remediation_light,527,0.09398793114081846,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
528,51.178802,29.823794,2896,15.3,5.0,6.0,10.0,12.0,77.0,77.0,126.0,126.0,52.0,52.0,151.0,10.2,5.26,16.31,1.3005,40.0,8.0,6.0,remediation_light,528,0.09589993580178774,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
529,50.818897,29.452915,2975,30.6,6.0,5.0,14.0,15.0,72.0,72.0,127.0,129.0,58.0,58.0,167.0,22.0,4.91,14.77,0.5873499999999999,217.0,16.0,11.0,remediation_light,529,0.10450026485558186,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
530,50.989958,30.123711,3208,3.39,4.0,5.0,11.0,12.0,77.0,76.0,112.0,118.0,52.0,52.0,136.0,45.0,4.1,30.87,11.05,46.0,9.0,4.0,remediation_light,530,0.11881401263441094,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
531,51.07074,29.65233,3454,5.42,5.0,5.0,16.0,18.0,50.0,50.0,133.0,131.0,66.0,66.0,141.0,4.6,7.23,6.44,1.4449999999999998,295.0,26.0,20.0,remediation_light,531,0.11257759009308457,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
532,50.951421,29.872403,6000,21.1,3.0,4.0,15.0,17.0,58.0,58.0,123.0,123.0,62.0,62.0,144.0,22.7,4.95,33.529999999999994,1.9295,40.0,12.0,12.0,remediation_light,532,0.10173487757020548,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
533,50.94914,29.87865,6001,35.8,6.0,5.0,13.0,15.0,61.0,60.0,127.0,129.0,60.0,60.0,142.0,16.2,5.54,53.61999999999999,1.819,80.0,10.0,10.0,remediation_light,533,0.11152054393456137,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
534,50.94783,29.86594,6002,11.0,4.0,4.0,18.0,20.0,54.0,54.0,134.0,132.0,62.0,62.0,153.0,6.0,6.08,20.37,2.2355,60.0,10.0,8.0,remediation_light,534,0.09780832085821604,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
535,50.944693,29.866018,6003,8.82,3.0,3.0,17.0,18.0,54.0,54.0,134.0,132.0,65.0,65.0,151.0,8.0,5.44,16.66,2.2865,85.0,13.0,7.0,remediation_light,535,0.09699492127751196,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
536,50.938095,29.86207,6004,7.82,4.0,4.0,19.0,20.0,55.0,55.0,135.0,136.0,65.0,65.0,147.0,10.5,5.12,17.15,2.6605,86.0,11.0,8.0,remediation_light,536,0.09779674863039492,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
537,50.93631,29.85117,6005,20.2,5.0,5.0,13.0,15.0,56.0,55.0,129.0,129.0,64.0,64.0,150.0,13.7,4.89,26.6,1.598,45.0,8.0,9.0,remediation_light,537,0.09826975856643932,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
538,50.933984,29.862585,6006,9.21,3.0,4.0,18.0,20.0,50.0,52.0,128.0,128.0,65.0,65.0,147.0,6.3,6.38,16.87,2.227,200.0,13.0,10.0,remediation_light,538,0.10279316887399736,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
539,50.93393,29.86825,6007,7.0,3.0,3.0,19.0,20.0,51.0,51.0,130.0,129.0,65.0,65.0,147.0,13.4,5.01,16.66,2.89,120.0,8.0,8.0,remediation_light,539,0.09885525306499375,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
540,50.932329,29.878773,6008,10.6,4.0,5.0,19.0,21.0,53.0,53.0,130.0,129.0,67.0,67.0,144.0,10.4,5.82,17.639999999999997,2.0145,160.0,9.0,7.0,remediation_light,540,0.0992211807631284,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
541,51.0759,30.2851,7000,1.8,4.0,4.0,17.0,18.0,53.0,53.0,136.0,138.0,64.0,64.0,112.0,4.3,6.26,34.65,23.375,380.0,27.0,24.0,remediation_light,541,0.10770126731546531,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
542,51.075759,30.285121,7000,1.8,4.0,4.0,17.0,18.0,53.0,53.0,136.0,138.0,64.0,64.0,112.0,4.3,6.26,34.65,23.375,380.0,27.0,24.0,remediation_light,542,0.10770126731546531,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
543,51.021745,30.04811,7001,2.42,5.0,5.0,18.0,19.0,54.0,54.0,132.0,131.0,67.0,67.0,114.0,12.8,5.38,22.4,11.22,210.0,16.0,12.0,remediation_light,543,0.10258106650493455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
544,51.022164,30.04918,7002,5.23,5.0,5.0,17.0,19.0,53.0,53.0,128.0,127.0,66.0,66.0,112.0,14.3,5.51,38.78,9.01,180.0,14.0,11.0,remediation_light,544,0.10467277217087313,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
