point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
466,51.152375,29.739076,2819,7.93,3.0,3.0,15.0,16.0,66.0,66.0,133.0,131.0,62.0,62.0,144.0,8.3,5.53,12.36,1.3,110.0,11.0,9.0,cs137_plus_20,466,0.09697367230248641,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
467,51.151822,29.695338,2820,7.57,7.0,6.0,9.0,11.0,78.0,79.0,119.0,126.0,53.0,53.0,163.0,27.4,4.96,17.4,1.91,90.0,13.0,6.0,cs137_plus_20,467,0.09859848168215804,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
468,51.12492,29.696735,2821,17.9,6.0,5.0,11.0,12.0,74.0,74.0,121.0,127.0,58.0,58.0,157.0,30.4,4.2,13.92,0.644,50.0,7.0,5.0,cs137_plus_20,468,0.09726895260223606,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
469,51.125291,29.656334,2822,7.59,4.0,4.0,16.0,17.0,58.0,57.0,136.0,135.0,63.0,63.0,143.0,6.7,6.28,16.32,1.79,156.0,26.0,22.0,cs137_plus_20,469,0.10021876492158195,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
470,51.097862,29.695255,2823,4.51,5.0,4.0,15.0,17.0,70.0,70.0,125.0,126.0,61.0,61.0,141.0,26.8,4.73,10.344,1.91,90.0,11.0,10.0,cs137_plus_20,470,0.0978342504272372,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
471,51.070635,29.735813,2824,12.7,9.0,8.0,11.0,12.0,69.0,68.0,122.0,128.0,54.0,54.0,152.0,14.5,5.26,15.0,0.986,120.0,8.0,8.0,cs137_plus_20,471,0.09779991362112268,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
472,51.072272,29.694579,2825,1.29,4.0,5.0,15.0,17.0,57.0,57.0,138.0,139.0,64.0,64.0,138.0,9.3,5.62,10.812,6.97,143.0,14.0,8.0,cs137_plus_20,472,0.09935037787500041,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
473,51.0435,29.65191,2826,4.85,3.0,4.0,17.0,18.0,52.0,52.0,135.0,136.0,65.0,65.0,159.0,4.5,6.17,15.72,2.71,317.0,27.0,19.0,cs137_plus_20,473,0.1166803006750732,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
474,51.043935,29.607021,2827,14.0,3.0,3.0,18.0,19.0,54.0,54.0,135.0,133.0,63.0,63.0,166.0,4.3,6.95,19.32,1.15,221.0,18.0,14.0,cs137_plus_20,474,0.10181737949548192,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
475,51.043315,29.566834,2828,12.5,4.0,4.0,17.0,18.0,60.0,60.0,131.0,131.0,61.0,61.0,180.0,28.9,4.29,25.32,1.69,218.0,18.0,13.0,cs137_plus_20,475,0.10160861182637672,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
476,51.043903,29.523869,2829,26.8,4.0,4.0,17.0,18.0,63.0,62.0,131.0,132.0,59.0,59.0,182.0,12.0,5.39,15.0,0.467,262.0,14.0,15.0,cs137_plus_20,476,0.10348306711907056,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
477,51.070883,29.523869,2830,2.1,4.0,4.0,18.0,20.0,59.0,59.0,138.0,136.0,62.0,62.0,182.0,13.5,5.2,10.62,4.2,250.0,15.0,15.0,cs137_plus_20,477,0.10272673879473664,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
478,51.070892,29.480208,2831,23.8,3.0,3.0,17.0,19.0,65.0,65.0,137.0,136.0,63.0,63.0,182.0,9.7,5.46,42.84,1.5,200.0,10.0,11.0,cs137_plus_20,478,0.10467389755657318,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
479,51.043914,29.48116,2832,49.0,9.0,9.0,12.0,14.0,73.0,73.0,125.0,129.0,56.0,56.0,192.0,16.0,5.66,21.12,0.36,100.0,6.0,5.0,cs137_plus_20,479,0.10130008346146728,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
480,51.043903,29.438176,2833,63.9,5.0,5.0,18.0,19.0,56.0,56.0,133.0,131.0,64.0,63.0,175.0,4.3,6.27,79.32,1.03,70.0,9.0,7.0,cs137_plus_20,480,0.11204991959136776,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
481,51.016936,29.438323,2834,28.8,4.0,4.0,17.0,19.0,61.0,61.0,140.0,139.0,62.0,62.0,173.0,7.0,6.05,47.04,1.36,297.0,15.0,17.0,cs137_plus_20,481,0.11063545577938244,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
482,50.988598,29.438219,2835,36.9,4.0,4.0,17.0,18.0,56.0,55.0,132.0,131.0,61.0,61.0,161.0,6.2,6.86,28.44,0.641,118.0,20.0,9.0,cs137_plus_20,482,0.09910713261345973,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
483,50.989943,29.39533,2836,36.4,5.0,5.0,11.0,12.0,68.0,68.0,123.0,124.0,62.0,62.0,183.0,21.0,4.97,37.8,0.866,100.0,9.0,6.0,cs137_plus_20,483,0.10439026371101719,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
484,50.962981,29.395487,2837,34.2,3.0,3.0,13.0,14.0,68.0,68.0,130.0,131.0,61.0,61.0,178.0,5.0,6.47,30.12,0.736,140.0,9.0,9.0,cs137_plus_20,484,0.09994026136359833,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
485,50.93645,29.438323,2838,17.8,3.0,3.0,19.0,20.0,56.0,56.0,137.0,138.0,63.0,63.0,173.0,7.3,5.67,35.279999999999994,1.65,235.0,22.0,13.0,cs137_plus_20,485,0.10341258361313685,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
486,50.90868,29.4383,2839,28.3,4.0,5.0,12.0,14.0,68.0,69.0,127.0,128.0,56.0,56.0,190.0,14.7,5.43,25.68,0.756,106.0,14.0,7.0,cs137_plus_20,486,0.09926241768711849,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
487,50.882024,29.481023,2840,15.5,4.0,3.0,15.0,16.0,69.0,70.0,130.0,131.0,60.0,60.0,176.0,5.9,5.84,20.88,1.13,90.0,9.0,8.0,cs137_plus_20,487,0.09755972669540519,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
488,50.855044,29.481023,2841,20.2,4.0,4.0,19.0,20.0,58.0,58.0,134.0,132.0,63.0,63.0,174.0,2.2,7.56,20.52,0.846,55.0,8.0,4.0,cs137_plus_20,488,0.09750241799292714,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
489,50.827867,29.478841,2842,21.2,6.0,5.0,13.0,14.0,62.0,62.0,128.0,129.0,58.0,58.0,178.0,22.1,4.79,28.2,1.11,122.0,15.0,8.0,cs137_plus_20,489,0.09960149298721119,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
490,50.800762,29.479558,2843,16.1,5.0,6.0,13.0,15.0,73.0,73.0,131.0,132.0,57.0,57.0,168.0,27.4,4.36,23.04,1.19,64.0,8.0,5.0,cs137_plus_20,490,0.09852759856256994,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
491,50.773533,29.438323,2844,21.6,4.0,4.0,16.0,18.0,48.0,48.0,131.0,133.0,66.0,66.0,150.0,4.6,5.98,20.16,0.775,83.0,13.0,5.0,cs137_plus_20,491,0.09765976304887963,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
492,50.7463,29.47899,2845,18.3,5.0,5.0,10.0,12.0,75.0,75.0,119.0,125.0,55.0,55.0,133.0,27.7,4.74,20.16,0.919,54.0,7.0,3.0,cs137_plus_20,492,0.09750503810985883,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
493,50.747125,29.523869,2846,3.55,8.0,8.0,13.0,14.0,75.0,75.0,113.0,120.0,51.0,51.0,143.0,36.4,4.77,11.952,2.8,48.0,6.0,4.0,cs137_plus_20,493,0.09691186384887122,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
494,50.747125,29.566822,2847,13.6,5.0,6.0,13.0,14.0,71.0,71.0,115.0,123.0,56.0,56.0,143.0,42.6,3.97,14.16,0.873,45.0,10.0,4.0,cs137_plus_20,494,0.09709976100362443,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
495,50.774105,29.609562,2848,6.08,9.0,10.0,13.0,14.0,64.0,65.0,111.0,115.0,64.0,64.0,129.0,4.6,6.87,14.4,1.97,42.0,11.0,7.0,cs137_plus_20,495,0.09804815074582876,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
496,50.747154,29.60967,2849,6.58,5.0,5.0,12.0,13.0,73.0,73.0,121.0,127.0,57.0,57.0,159.0,45.0,3.69,22.32,2.83,50.0,7.0,6.0,cs137_plus_20,496,0.09920128886272785,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
497,50.747154,29.652507,2850,7.97,6.0,5.0,12.0,13.0,71.0,71.0,112.0,119.0,53.0,53.0,156.0,45.0,3.44,20.04,2.09,60.0,4.0,3.0,cs137_plus_20,497,0.09751079714528241,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
498,50.747753,29.695343,2851,3.99,7.0,7.0,10.0,11.0,80.0,80.0,114.0,123.0,52.0,52.0,166.0,15.8,5.08,25.68,5.35,56.0,9.0,5.0,cs137_plus_20,498,0.10403875632009729,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
499,50.747125,29.738101,2852,7.05,6.0,7.0,14.0,15.0,66.0,67.0,116.0,118.0,58.0,58.0,157.0,45.0,4.45,24.12,2.85,50.0,8.0,9.0,cs137_plus_20,499,0.09873487591923691,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
500,50.747125,29.780948,2853,7.26,7.0,7.0,12.0,13.0,70.0,70.0,121.0,122.0,57.0,57.0,156.0,17.6,4.95,16.56,1.91,30.0,9.0,5.0,cs137_plus_20,500,0.09792871118879855,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
501,50.774132,29.823854,2854,8.25,5.0,5.0,15.0,16.0,63.0,63.0,133.0,133.0,59.0,59.0,135.0,3.2,6.46,23.16,2.34,67.0,8.0,5.0,cs137_plus_20,501,0.09794331709315751,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
502,50.747154,29.823854,2855,4.82,5.0,7.0,13.0,14.0,70.0,70.0,117.0,123.0,51.0,51.0,154.0,40.0,4.7,17.16,2.97,40.0,3.0,3.0,cs137_plus_20,502,0.09719568320182607,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
503,50.77465,29.86633,2856,3.67,8.0,8.0,13.0,14.0,69.0,70.0,119.0,122.0,55.0,55.0,141.0,12.1,5.83,32.76,7.43,40.0,5.0,4.0,cs137_plus_20,503,0.11021043179418462,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
504,50.747154,29.86669,2857,5.15,6.0,5.0,11.0,13.0,71.0,71.0,120.0,126.0,57.0,57.0,166.0,23.6,4.44,33.0,5.35,48.0,5.0,3.0,cs137_plus_20,504,0.10903985613133432,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
505,50.747503,29.909794,2858,8.5,6.0,6.0,13.0,14.0,76.0,76.0,118.0,126.0,54.0,54.0,167.0,43.5,3.95,17.28,1.7,50.0,6.0,3.0,cs137_plus_20,505,0.09837212019615892,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
506,50.774105,29.909532,2859,6.29,5.0,5.0,14.0,15.0,64.0,64.0,128.0,130.0,63.0,63.0,140.0,7.0,5.67,41.16,5.45,58.0,9.0,4.0,cs137_plus_20,506,0.1041174661574368,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
507,50.74714,29.95358,2860,2.98,6.0,5.0,13.0,14.0,67.0,66.0,127.0,129.0,61.0,61.0,148.0,13.7,6.14,27.6,7.75,43.0,4.0,4.0,cs137_plus_20,507,0.10237484686991283,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
508,50.747665,29.994827,2861,6.19,7.0,7.0,12.0,13.0,74.0,75.0,119.0,127.0,52.0,52.0,162.0,4.6,6.37,44.64,6.0,30.0,6.0,5.0,cs137_plus_20,508,0.1189202023544586,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
509,50.747154,30.03899,2862,7.88,5.0,6.0,18.0,19.0,47.0,46.0,136.0,135.0,66.0,66.0,128.0,5.5,6.15,21.96,2.33,45.0,8.0,5.0,cs137_plus_20,509,0.09777622898605526,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
510,50.747296,30.080938,2863,14.8,5.0,5.0,17.0,18.0,53.0,52.0,131.0,132.0,69.0,69.0,131.0,12.2,5.5,18.6,1.04,40.0,6.0,4.0,cs137_plus_20,510,0.09725976506039163,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
511,50.774132,30.079923,2864,3.95,6.0,5.0,15.0,16.0,55.0,56.0,128.0,127.0,65.0,65.0,125.0,3.8,7.04,32.4,6.85,70.0,7.0,4.0,cs137_plus_20,511,0.10210444308781531,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
512,50.774162,30.121927,2865,5.11,6.0,7.0,11.0,12.0,77.0,77.0,113.0,122.0,54.0,54.0,153.0,25.6,4.87,28.92,4.72,40.0,9.0,5.0,cs137_plus_20,512,0.10587602972406891,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
513,50.801309,30.123328,2866,5.39,4.0,4.0,14.0,15.0,59.0,59.0,136.0,137.0,66.0,66.0,140.0,5.4,5.84,23.64,3.66,250.0,16.0,14.0,cs137_plus_20,513,0.10195186353606167,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
514,50.829576,30.122386,2867,8.54,7.0,7.0,9.0,11.0,70.0,70.0,120.0,121.0,57.0,57.0,138.0,34.9,4.79,30.84,3.01,69.0,8.0,5.0,cs137_plus_20,514,0.10374374923742925,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
515,50.85554,30.123768,2868,7.04,5.0,6.0,11.0,12.0,79.0,79.0,118.0,126.0,52.0,52.0,154.0,11.1,5.25,41.16,4.87,30.0,6.0,4.0,cs137_plus_20,515,0.11370599649203621,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
516,50.854993,30.080178,2869,3.01,6.0,6.0,13.0,14.0,52.0,52.0,133.0,134.0,66.0,66.0,120.0,13.6,5.74,30.96,8.57,100.0,11.0,6.0,cs137_plus_20,516,0.102450111354037,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
517,50.882024,30.123719,2870,32.3,6.0,6.0,13.0,14.0,63.0,63.0,127.0,128.0,62.0,62.0,131.0,16.7,5.96,62.4,1.61,99.0,14.0,7.0,cs137_plus_20,517,0.11155398701756972,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
518,50.908554,30.122395,2871,6.7,5.0,5.0,12.0,13.0,83.0,83.0,121.0,126.0,56.0,56.0,142.0,25.2,4.62,43.2,5.38,38.0,7.0,3.0,cs137_plus_20,518,0.11294405997104852,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
519,50.935336,30.122566,2872,5.23,9.0,7.0,11.0,12.0,73.0,73.0,116.0,123.0,52.0,52.0,145.0,23.4,5.34,51.48,8.21,59.0,8.0,3.0,cs137_plus_20,519,0.1266664577680438,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
520,50.963576,30.078535,2873,2.45,5.0,5.0,12.0,13.0,69.0,69.0,125.0,128.0,59.0,59.0,131.0,17.3,4.86,49.8,17.0,46.0,10.0,3.0,cs137_plus_20,520,0.11034255485367979,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
521,50.990691,30.081797,2874,4.37,8.0,8.0,13.0,14.0,61.0,62.0,121.0,122.0,64.0,64.0,112.0,1.2,8.26,70.32,13.4,53.0,9.0,3.0,cs137_plus_20,521,0.10790839803979078,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
522,51.01667,30.166168,2875,4.75,7.0,7.0,11.0,12.0,68.0,69.0,112.0,110.0,56.0,55.0,126.0,15.7,4.85,57.6,10.1,70.0,13.0,6.0,cs137_plus_20,522,0.13251446572312048,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
523,51.017658,30.211893,2876,2.98,5.0,7.0,13.0,14.0,69.0,70.0,120.0,123.0,55.0,55.0,116.0,8.5,5.47,36.96,10.3,43.0,8.0,4.0,cs137_plus_20,523,0.11342144415987421,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
524,51.016184,30.252025,2877,2.94,6.0,6.0,15.0,16.0,71.0,71.0,114.0,120.0,55.0,55.0,113.0,8.3,6.49,54.6,15.5,65.0,10.0,6.0,cs137_plus_20,524,0.11612474176534546,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
525,51.018467,30.338781,2879,6.46,10.0,11.0,13.0,14.0,71.0,71.0,107.0,116.0,53.0,53.0,118.0,22.1,4.4,47.4,6.11,54.0,5.0,3.0,cs137_plus_20,525,0.1293234075336289,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
526,51.017858,30.380573,2880,10.8,20.0,20.0,13.0,14.0,61.0,60.0,97.0,114.0,54.0,54.0,112.0,5.4,6.31,66.12,5.1,52.0,13.0,6.0,cs137_plus_20,526,0.13176707732887308,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
527,51.178653,29.864102,2895,7.06,6.0,5.0,11.0,12.0,73.0,73.0,114.0,119.0,49.0,49.0,153.0,4.7,6.54,17.76,2.09,45.0,10.0,8.0,cs137_plus_20,527,0.09526293711923418,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
528,51.178802,29.823794,2896,15.3,5.0,6.0,10.0,12.0,77.0,77.0,126.0,126.0,52.0,52.0,151.0,10.2,5.26,27.96,1.53,40.0,8.0,6.0,cs137_plus_20,528,0.0987568701569669,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
529,50.818897,29.452915,2975,30.6,6.0,5.0,14.0,15.0,72.0,72.0,127.0,129.0,58.0,58.0,167.0,22.0,4.91,25.32,0.691,217.0,16.0,11.0,cs137_plus_20,529,0.10445773124637495,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
530,50.989958,30.123711,3208,3.39,4.0,5.0,11.0,12.0,77.0,76.0,112.0,118.0,52.0,52.0,136.0,45.0,4.1,52.92,13.0,46.0,9.0,4.0,cs137_plus_20,530,0.12725379069045512,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
531,51.07074,29.65233,3454,5.42,5.0,5.0,16.0,18.0,50.0,50.0,133.0,131.0,66.0,66.0,141.0,4.6,7.23,11.04,1.7,295.0,26.0,20.0,cs137_plus_20,531,0.11268663019607805,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
532,50.951421,29.872403,6000,21.1,3.0,4.0,15.0,17.0,58.0,58.0,123.0,123.0,62.0,62.0,144.0,22.7,4.95,57.48,2.27,40.0,12.0,12.0,cs137_plus_20,532,0.11148236677147555,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
533,50.94914,29.87865,6001,35.8,6.0,5.0,13.0,15.0,61.0,60.0,127.0,129.0,60.0,60.0,142.0,16.2,5.54,91.92,2.14,80.0,10.0,10.0,cs137_plus_20,533,0.12217344764472887,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
534,50.94783,29.86594,6002,11.0,4.0,4.0,18.0,20.0,54.0,54.0,134.0,132.0,62.0,62.0,153.0,6.0,6.08,34.92,2.63,60.0,10.0,8.0,cs137_plus_20,534,0.1006590859999809,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
535,50.944693,29.866018,6003,8.82,3.0,3.0,17.0,18.0,54.0,54.0,134.0,132.0,65.0,65.0,151.0,8.0,5.44,28.56,2.69,85.0,13.0,7.0,cs137_plus_20,535,0.09826093840857177,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
536,50.938095,29.86207,6004,7.82,4.0,4.0,19.0,20.0,55.0,55.0,135.0,136.0,65.0,65.0,147.0,10.5,5.12,29.4,3.13,86.0,11.0,8.0,cs137_plus_20,536,0.09932976508482998,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
537,50.93631,29.85117,6005,20.2,5.0,5.0,13.0,15.0,56.0,55.0,129.0,129.0,64.0,64.0,150.0,13.7,4.89,45.6,1.88,45.0,8.0,9.0,cs137_plus_20,537,0.10661139636869552,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
538,50.933984,29.862585,6006,9.21,3.0,4.0,18.0,20.0,50.0,52.0,128.0,128.0,65.0,65.0,147.0,6.3,6.38,28.92,2.62,200.0,13.0,10.0,cs137_plus_20,538,0.1028931012838006,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
539,50.93393,29.86825,6007,7.0,3.0,3.0,19.0,20.0,51.0,51.0,130.0,129.0,65.0,65.0,147.0,13.4,5.01,28.56,3.4,120.0,8.0,8.0,cs137_plus_20,539,0.10020255422816964,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
540,50.932329,29.878773,6008,10.6,4.0,5.0,19.0,21.0,53.0,53.0,130.0,129.0,67.0,67.0,144.0,10.4,5.82,30.24,2.37,160.0,9.0,7.0,cs137_plus_20,540,0.1004178231316151,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
541,51.0759,30.2851,7000,1.8,4.0,4.0,17.0,18.0,53.0,53.0,136.0,138.0,64.0,64.0,112.0,4.3,6.26,59.4,27.5,380.0,27.0,24.0,cs137_plus_20,541,0.10968170529508348,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
542,51.075759,30.285121,7000,1.8,4.0,4.0,17.0,18.0,53.0,53.0,136.0,138.0,64.0,64.0,112.0,4.3,6.26,59.4,27.5,380.0,27.0,24.0,cs137_plus_20,542,0.10968170529508348,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
543,51.021745,30.04811,7001,2.42,5.0,5.0,18.0,19.0,54.0,54.0,132.0,131.0,67.0,67.0,114.0,12.8,5.38,38.4,13.2,210.0,16.0,12.0,cs137_plus_20,543,0.10480756943317121,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
544,51.022164,30.04918,7002,5.23,5.0,5.0,17.0,19.0,53.0,53.0,128.0,127.0,66.0,66.0,112.0,14.3,5.51,66.47999999999999,10.6,180.0,14.0,11.0,cs137_plus_20,544,0.11005880156927231,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
